# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.797116222444391497e+03 1.654384493827819824e+00 1.072916030883789062e+00 6.141443252563476562e-01 4.125559926033020020e-01 1.662062644958496094e+00 1.032318830490112305e+00 5.518840551376342773e-01 3.378627896308898926e-01
3.797749566076645351e+03 1.638929843902587891e+00 1.062269210815429688e+00 6.123849153518676758e-01 4.069662988185882568e-01 1.649090886116027832e+00 1.022701859474182129e+00 5.486151576042175293e-01 3.290151655673980713e-01
3.798383015348056233e+03 1.761471152305603027e+00 1.152706980705261230e+00 6.773710250854492188e-01 4.411824941635131836e-01 1.773779988288879395e+00 1.111453890800476074e+00 6.053090095520019531e-01 3.447430133819580078e-01
3.799016570276244238e+03 1.887065768241882324e+00 1.253350019454956055e+00 7.449410557746887207e-01 4.851424396038055420e-01 1.897296547889709473e+00 1.208722829818725586e+00 6.693842411041259766e-01 3.792569339275360107e-01
3.799650230878832645e+03 2.000175237655639648e+00 1.343988180160522461e+00 8.057940006256103516e-01 5.247323513031005859e-01 2.008534193038940430e+00 1.296322226524353027e+00 7.270897626876831055e-01 4.103398621082305908e-01
3.800283997173447460e+03 2.189090490341186523e+00 1.518463373184204102e+00 9.221753478050231934e-01 5.921911597251892090e-01 2.188464403152465820e+00 1.465864539146423340e+00 8.426945209503173828e-01 4.689536988735198975e-01
3.800917869177716966e+03 2.249444007873535156e+00 1.583074569702148438e+00 9.675892591476440430e-01 6.144401431083679199e-01 2.243618011474609375e+00 1.529963970184326172e+00 8.888284564018249512e-01 4.881479144096374512e-01
3.801551846909273991e+03 2.334429502487182617e+00 1.676639676094055176e+00 1.033936619758605957e+00 6.459727287292480469e-01 2.320602178573608398e+00 1.623118638992309570e+00 9.564715623855590820e-01 5.153122544288635254e-01
3.802185930385753636e+03 2.406427860260009766e+00 1.770570039749145508e+00 1.109223842620849609e+00 6.822176575660705566e-01 2.384243249893188477e+00 1.719099044799804688e+00 1.033575415611267090e+00 5.473311543464660645e-01
3.802820119624792824e+03 2.437813520431518555e+00 1.813904523849487305e+00 1.144856929779052734e+00 6.972150206565856934e-01 2.412533998489379883e+00 1.763890266418457031e+00 1.069836497306823730e+00 5.604213476181030273e-01
3.803454414644032568e+03 2.483496427536010742e+00 1.882151961326599121e+00 1.202816367149353027e+00 7.173060774803161621e-01 2.454899787902832031e+00 1.835477590560913086e+00 1.128354787826538086e+00 5.775957107543945312e-01
3.804088815461117065e+03 2.498016119003295898e+00 1.911872148513793945e+00 1.232728123664855957e+00 7.142826318740844727e-01 2.460563898086547852e+00 1.867097020149230957e+00 1.157611370086669922e+00 5.711084604263305664e-01
3.804723322093692332e+03 2.506426334381103516e+00 1.930233836174011230e+00 1.251399874687194824e+00 7.110317349433898926e-01 2.462436676025390625e+00 1.886618256568908691e+00 1.175693392753601074e+00 5.651370882987976074e-01
3.805357934559408477e+03 2.509970188140869141e+00 1.954272747039794922e+00 1.278396129608154297e+00 6.883556246757507324e-01 2.443224191665649414e+00 1.911988735198974609e+00 1.199455857276916504e+00 5.311680436134338379e-01
3.805992652875917884e+03 2.522788524627685547e+00 1.978091835975646973e+00 1.294458985328674316e+00 6.815714240074157715e-01 2.457200765609741211e+00 1.936908364295959473e+00 1.214652657508850098e+00 5.170447826385498047e-01
3.806627477060876117e+03 2.536214113235473633e+00 2.003039836883544922e+00 1.311283111572265625e+00 6.744656562805175781e-01 2.471839904785156250e+00 1.963009119033813477e+00 1.230569720268249512e+00 5.022521615028381348e-01
3.807262407131941472e+03 2.574288845062255859e+00 2.061063051223754883e+00 1.358540654182434082e+00 6.972457170486450195e-01 2.530979633331298828e+00 2.022640228271484375e+00 1.283822894096374512e+00 5.202506184577941895e-01
3.807897443106774972e+03 2.586380243301391602e+00 2.082021474838256836e+00 1.382229328155517578e+00 7.146267294883728027e-01 2.548295497894287109e+00 2.044282674789428711e+00 1.311538815498352051e+00 5.383991003036499023e-01
3.808532585003041277e+03 2.602940797805786133e+00 2.112205743789672852e+00 1.419746994972229004e+00 7.443621158599853516e-01 2.571154594421386719e+00 2.075504779815673828e+00 1.355812907218933105e+00 5.705217123031616211e-01
3.809167832838408231e+03 2.610370635986328125e+00 2.131879568099975586e+00 1.451692461967468262e+00 7.669599652290344238e-01 2.579009532928466797e+00 2.098261356353759766e+00 1.393204450607299805e+00 5.956616401672363281e-01
3.809803186630545497e+03 2.612902879714965820e+00 2.139977455139160156e+00 1.464999794960021973e+00 7.738521695137023926e-01 2.581947088241577148e+00 2.108198881149291992e+00 1.408483266830444336e+00 6.035891175270080566e-01
3.810438646397125922e+03 2.613921165466308594e+00 2.148604154586791992e+00 1.479679465293884277e+00 7.735058665275573730e-01 2.584133148193359375e+00 2.120605945587158203e+00 1.424401044845581055e+00 6.043100357055664062e-01
3.811074212155825990e+03 2.610258102416992188e+00 2.146224498748779297e+00 1.472591757774353027e+00 7.528978586196899414e-01 2.582294702529907227e+00 2.119431734085083008e+00 1.412849187850952148e+00 5.818551182746887207e-01
3.811709883924324458e+03 2.607426881790161133e+00 2.144134521484375000e+00 1.466841578483581543e+00 7.379150986671447754e-01 2.580729007720947266e+00 2.118059635162353516e+00 1.403679847717285156e+00 5.652041435241699219e-01
3.812345661720303724e+03 2.595261335372924805e+00 2.130738258361816406e+00 1.437347650527954102e+00 6.902078986167907715e-01 2.571454048156738281e+00 2.103982210159301758e+00 1.360053181648254395e+00 5.060904026031494141e-01
