# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
3.696626696058487141e+03 2.813375949859619141e+00 1.733931422233581543e+00 6.018579602241516113e-01 5.683118700981140137e-01 2.202960014343261719e+00 1.325002789497375488e+00 5.781250000000000000e-01 5.119770169258117676e-01
3.697058292930613788e+03 2.783940792083740234e+00 1.666145920753479004e+00 5.344583392143249512e-01 4.851419329643249512e-01 2.155792474746704102e+00 1.294002532958984375e+00 5.605366230010986328e-01 5.916656851768493652e-01
3.697489940193509028e+03 2.806797266006469727e+00 1.705127000808715820e+00 5.429297685623168945e-01 4.500241279602050781e-01 2.180509328842163086e+00 1.301464915275573730e+00 5.030583143234252930e-01 4.091265201568603516e-01
3.697921637853055927e+03 2.857500076293945312e+00 1.772246241569519043e+00 5.905320048332214355e-01 5.074462294578552246e-01 2.236592054367065430e+00 1.337741971015930176e+00 5.478709340095520020e-01 4.453270435333251953e-01
3.698353385915138460e+03 2.889923572540283203e+00 1.833222985267639160e+00 6.575288772583007812e-01 6.042532324790954590e-01 2.285128116607666016e+00 1.402064323425292969e+00 6.714522242546081543e-01 6.293718218803405762e-01
3.698785184385642424e+03 2.886905431747436523e+00 1.869582056999206543e+00 6.988482475280761719e-01 6.578130722045898438e-01 2.297780275344848633e+00 1.444957137107849121e+00 7.303221821784973145e-01 7.022424340248107910e-01
3.699217033270451793e+03 2.975831747055053711e+00 1.901970744132995605e+00 7.034786343574523926e-01 6.516243219375610352e-01 2.354798793792724609e+00 1.455556154251098633e+00 7.154173254966735840e-01 6.450237035751342773e-01
3.699648932575452818e+03 3.001672983169555664e+00 1.924145102500915527e+00 7.376942634582519531e-01 7.202118635177612305e-01 2.372403860092163086e+00 1.478038072586059570e+00 7.941904664039611816e-01 7.974659204483032227e-01
3.700080882306533567e+03 3.012214422225952148e+00 1.922694325447082520e+00 7.092825174331665039e-01 6.631067395210266113e-01 2.359559297561645508e+00 1.458259940147399902e+00 7.114849686622619629e-01 6.380679011344909668e-01
3.700512882469579836e+03 3.013664960861206055e+00 1.928983569145202637e+00 7.220048904418945312e-01 6.810983419418334961e-01 2.368584156036376953e+00 1.471176981925964355e+00 7.426627278327941895e-01 6.818967461585998535e-01
3.700944933070481056e+03 3.001159906387329102e+00 1.903359293937683105e+00 6.407510638236999512e-01 5.302700400352478027e-01 2.338205575942993164e+00 1.424358367919921875e+00 5.796762108802795410e-01 3.954119384288787842e-01
3.701377034115124843e+03 2.981302738189697266e+00 1.910788059234619141e+00 7.152011990547180176e-01 6.824568510055541992e-01 2.349726200103759766e+00 1.449216961860656738e+00 7.321306467056274414e-01 6.473548412322998047e-01
3.701809185609401538e+03 2.949463129043579102e+00 1.884236097335815430e+00 6.895967721939086914e-01 6.356864571571350098e-01 2.331427097320556641e+00 1.430032730102539062e+00 6.927071213722229004e-01 6.012892723083496094e-01
3.702241387559201939e+03 2.901294231414794922e+00 1.840366482734680176e+00 6.513458490371704102e-01 5.757850408554077148e-01 2.287850856781005859e+00 1.380446076393127441e+00 6.111360788345336914e-01 4.447138309478759766e-01
3.702673639970415479e+03 2.838777065277099609e+00 1.793637394905090332e+00 6.583713889122009277e-01 6.333865523338317871e-01 2.252174139022827148e+00 1.358495831489562988e+00 6.803847551345825195e-01 6.619683504104614258e-01
3.703105942848934774e+03 2.709982633590698242e+00 1.720412254333496094e+00 6.457542777061462402e-01 6.514784693717956543e-01 2.163748025894165039e+00 1.323635697364807129e+00 6.906558871269226074e-01 7.570834159851074219e-01
3.703538296200651530e+03 2.628942251205444336e+00 1.598897576332092285e+00 4.654012620449066162e-01 3.387194871902465820e-01 2.037443876266479492e+00 1.194083213806152344e+00 3.765272796154022217e-01 2.083335965871810913e-01
3.703970700031459273e+03 2.674369096755981445e+00 1.593278884887695312e+00 4.721594750881195068e-01 3.751792609691619873e-01 2.049148559570312500e+00 1.191583156585693359e+00 4.178306758403778076e-01 2.987481653690338135e-01
3.704403154347251530e+03 2.732848882675170898e+00 1.677810192108154297e+00 5.414797067642211914e-01 4.554453194141387939e-01 2.127660512924194336e+00 1.250983238220214844e+00 4.729904830455780029e-01 3.155010044574737549e-01
3.704835659153922279e+03 2.790472269058227539e+00 1.687287449836730957e+00 6.264420747756958008e-01 5.833790302276611328e-01 2.173964023590087891e+00 1.248524904251098633e+00 5.858495235443115234e-01 4.037696421146392822e-01
3.705268214457366412e+03 2.885401725769042969e+00 1.778076291084289551e+00 6.097899079322814941e-01 5.041181445121765137e-01 2.248050451278686523e+00 1.309875845909118652e+00 5.249987244606018066e-01 2.491417676210403442e-01
