# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
3.996333299509738936e+03 1.766834966838359833e-02 3.894947469234466553e-03 5.216373247094452381e-04 1.727515831589698792e-02 3.523213556036353111e-03 4.144273116253316402e-04
3.996999871744912525e+03 1.766638830304145813e-02 3.900987328961491585e-03 5.223053158260881901e-04 1.726806908845901489e-02 3.526132088154554367e-03 4.152405890636146069e-04
3.997666555161639735e+03 1.766442507505416870e-02 3.907031379640102386e-03 5.229738890193402767e-04 1.726097241044044495e-02 3.529052948579192162e-03 4.160545067861676216e-04
3.998333349778465163e+03 1.768854632973670959e-02 3.929458558559417725e-03 5.328639526851475239e-04 1.727468147873878479e-02 3.551210742443799973e-03 4.250872589182108641e-04
3.999000255613936133e+03 1.770634204149246216e-02 3.938381560146808624e-03 5.369196296669542789e-04 1.730417273938655853e-02 3.563913982361555099e-03 4.289654898457229137e-04
3.999667272686604520e+03 1.772405765950679779e-02 3.947276156395673752e-03 5.409682635217905045e-04 1.733359508216381073e-02 3.576590213924646378e-03 4.328371142037212849e-04
4.000334401015023104e+03 1.768244616687297821e-02 3.937380388379096985e-03 5.412307800725102425e-04 1.731405779719352722e-02 3.572508925572037697e-03 4.331092932261526585e-04
4.001001640617749217e+03 1.762113533914089203e-02 3.924554679542779922e-03 5.411506281234323978e-04 1.724893972277641296e-02 3.557276446372270584e-03 4.324439505580812693e-04
4.001668991513343371e+03 1.756009645760059357e-02 3.911804407835006714e-03 5.410757148638367653e-04 1.718397997319698334e-02 3.542110091075301170e-03 4.317860584706068039e-04
4.002336453720368354e+03 1.747915521264076233e-02 3.899522358551621437e-03 5.421702517196536064e-04 1.706525310873985291e-02 3.521600272506475449e-03 4.320213338360190392e-04
4.003004027257390590e+03 1.747271604835987091e-02 3.891003783792257309e-03 5.384521791711449623e-04 1.704414375126361847e-02 3.513192525133490562e-03 4.291717195883393288e-04
4.003671712142979231e+03 1.746630482375621796e-02 3.882362507283687592e-03 5.347101832740008831e-04 1.702348515391349792e-02 3.504739841446280479e-03 4.262971051502972841e-04
4.004339508395707526e+03 1.745134592056274414e-02 3.843744751065969467e-03 5.213616532273590565e-04 1.701734028756618500e-02 3.475596895441412926e-03 4.152725450694561005e-04
4.005007416034150083e+03 1.744710654020309448e-02 3.828826826065778732e-03 5.203738692216575146e-04 1.702968962490558624e-02 3.467475762590765953e-03 4.142177931498736143e-04
4.005675435076886060e+03 1.744219660758972168e-02 3.814160823822021484e-03 5.195764242671430111e-04 1.704059727489948273e-02 3.459414932876825333e-03 4.133410984650254250e-04
4.006343565542497345e+03 1.738272048532962799e-02 3.786600194871425629e-03 5.298276082612574100e-04 1.697774976491928101e-02 3.439056687057018280e-03 4.225366865284740925e-04
4.007011807449569005e+03 1.726241223514080048e-02 3.751324256882071495e-03 5.336327594704926014e-04 1.680866070091724396e-02 3.401059191673994064e-03 4.267600597813725471e-04
4.007680160816688840e+03 1.714508607983589172e-02 3.716992679983377457e-03 5.371802835725247860e-04 1.664369739592075348e-02 3.364027244970202446e-03 4.307355557102710009e-04
4.008348625662447375e+03 1.690690964460372925e-02 3.650364466011524200e-03 5.372772575356066227e-04 1.630604639649391174e-02 3.289908403530716896e-03 4.325756162870675325e-04
4.009017202005438776e+03 1.695392094552516937e-02 3.666280535981059074e-03 5.373345338739454746e-04 1.637505739927291870e-02 3.307073842734098434e-03 4.324598703533411026e-04
4.009685889864261753e+03 1.700491458177566528e-02 3.683416871353983879e-03 5.374182946979999542e-04 1.644983887672424316e-02 3.325621597468852997e-03 4.323206376284360886e-04
4.010354689257515474e+03 1.727969944477081299e-02 3.772334894165396690e-03 5.384459509514272213e-04 1.685074158012866974e-02 3.423638409003615379e-03 4.312062228564172983e-04
4.011023600203803653e+03 1.735495030879974365e-02 3.800696460530161858e-03 5.381196970120072365e-04 1.696602255105972290e-02 3.456125035881996155e-03 4.301741719245910645e-04
4.011692622721732732e+03 1.742190122604370117e-02 3.826230997219681740e-03 5.378627683967351913e-04 1.706860028207302094e-02 3.485399298369884491e-03 4.293115925975143909e-04
4.012361756829912338e+03 1.746015809476375580e-02 3.847763873636722565e-03 5.384843680076301098e-04 1.712749525904655457e-02 3.510676091536879539e-03 4.301017615944147110e-04
4.013031002546956188e+03 1.747385971248149872e-02 3.859452437609434128e-03 5.402225069701671600e-04 1.714306510984897614e-02 3.522159531712532043e-03 4.318951105233281851e-04
4.013700359891479366e+03 1.748532243072986603e-02 3.869921434670686722e-03 5.418966757133603096e-04 1.715586893260478973e-02 3.532338654622435570e-03 4.335805424489080906e-04
4.014369828882101046e+03 1.748681254684925079e-02 3.883715486153960228e-03 5.460707470774650574e-04 1.715360395610332489e-02 3.543970175087451935e-03 4.371296090539544821e-04
4.015039409537443134e+03 1.748248934745788574e-02 3.882027696818113327e-03 5.470000905916094780e-04 1.714544929563999176e-02 3.542507765814661980e-03 4.379697493277490139e-04
4.015709101876131172e+03 1.747858338057994843e-02 3.879840252920985222e-03 5.475580110214650631e-04 1.713823340833187103e-02 3.540704026818275452e-03 4.384897183626890182e-04
4.016378905916793428e+03 1.747154258191585541e-02 3.867669031023979187e-03 5.450586904771625996e-04 1.712718605995178223e-02 3.531460184603929520e-03 4.364512860774993896e-04
4.017048821678061358e+03 1.746983639895915985e-02 3.868564032018184662e-03 5.457606748677790165e-04 1.712999865412712097e-02 3.534526564180850983e-03 4.370729729998856783e-04
4.017718849178569599e+03 1.746884547173976898e-02 3.870507935062050819e-03 5.467893788591027260e-04 1.713336072862148285e-02 3.538238583132624626e-03 4.380417813081294298e-04
4.018388988436955515e+03 1.747204735875129700e-02 3.885102923959493637e-03 5.525667802430689335e-04 1.714781299233436584e-02 3.554539056494832039e-03 4.438197356648743153e-04
4.019059239471859655e+03 1.745878905057907104e-02 3.887728787958621979e-03 5.533538060262799263e-04 1.713320054113864899e-02 3.554960479959845543e-03 4.452799912542104721e-04
4.019729602301927116e+03 1.744221709668636322e-02 3.887994447723031044e-03 5.534015945158898830e-04 1.711360923945903778e-02 3.552649170160293579e-03 4.458999610505998135e-04
4.020400076945803448e+03 1.737405359745025635e-02 3.873311448842287064e-03 5.487032467499375343e-04 1.702608354389667511e-02 3.528298577293753624e-03 4.421471967361867428e-04
4.021070663422139660e+03 1.728132367134094238e-02 3.850079141557216644e-03 5.458262749016284943e-04 1.691973954439163208e-02 3.499161219224333763e-03 4.391793918330222368e-04
4.021741361749588123e+03 1.718616671860218048e-02 3.825548570603132248e-03 5.432359175756573677e-04 1.681542769074440002e-02 3.470873925834894180e-03 4.365983186289668083e-04
4.022412171946805756e+03 1.691751740872859955e-02 3.752896795049309731e-03 5.377027555368840694e-04 1.654460467398166656e-02 3.398937871679663658e-03 4.315947589930146933e-04
4.023083094032452209e+03 1.654899120330810547e-02 3.655354259535670280e-03 5.296527524478733540e-04 1.617486029863357544e-02 3.309408435598015785e-03 4.254163650330156088e-04
